English,transliteration_in_hindi,predicted_words
prawrutriyon,प्रवृत्रियों,प्रवरुत्रियों
xiong,शियोंग,सिओंग
varsted,वर्स्टेड,वार्सटेड
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बाधोत्री
antony,एंटोनी,एंटोनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तरा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पथाललिस्टट
tide,टाइड,टीड
shrungar,शृंगार,श्रंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडतिससफ़्त
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टैन
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,त्रिबुनाल
khyber,ख़ैबर,खायबर
wanvibhag,वनविभाग,वनविभाग
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,धर्मग्रांथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गांथ
mysore,मैसोर,माइसोर
sehgal,सहगल,सेहगल
namkin,नमकीन,नामििन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
jiangkou,जियांगकोऊ,जियांगकुओ
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्टस
elbaino,एल्बाइनो,एल्बानो
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहावल
bhurbhura,भुरभुरा,भूरभूरा
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसजजज
raatrichar,रात्रिचर,रात्रीचर
rojana,रोजना,रोजना
jalbhrav,जलभराव,जलभररव
montgomery,मोंटगोमरी,मॉंटगोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
dwn,डीडब्ल्यूएन,डीवीएन
streshan,स्ट्रेशन,स्त्रेशन
ganthe,गांठे,गंथे
gehlot,गहलोत,गेहोलट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वासिनीय
jivaniyan,जीवनियां,जिवानियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरीनेम
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योन्यशित्तता
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पांचोलास
reson,रेसों,रेसों
vaataanukooliton,वातानुकूलितों,वातानुतुलोोंं
chatushkoniya,चतुष्कोणीय,चतुक्षणियी
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोराम
torrance,टोरेंस,टोर्नेस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रोस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊूधमी
haraval,हरावल,हरववल
gould,गोल्ड,गॉल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्स्टेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भववानओं
dehdhaari,देहधारी,देधाारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उटेनी
sanskrition,संस्कृतिओं,संस्कृिियों
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नाीील्ली
saayn,सायं,सायं
geneva,जिनीवा,गेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेममतर
safari,सफारी,सफरी
chamba,चम्बा,चम्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बननारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनेट
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नॉर्मल
allout,ऑलआउट,अलॉउट
manassas,मनासस,मनसससस
mantriyonke,मंत्रियोंके,मात्रियोंकके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यक्रयात्राओंं
phaadanhe,फाडऩे,फाड़ने
greg,ग्रेग,जीआरजीजी
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सुब्बनी
infibeam,इन्फिबीम,इंफिबेयम
khatakhataakar,खटखटाकर,खटकखारर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्रबाली
baripada,बारिपदा,बरिपड़ा
roohelkhand,रूहेलखंड,रूहेलखंड
ghairakaanoonee,ग़ैरकानूनी,घैराकानूनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर््ियोंं
lee,ली,ली
thiyeters,थियेटर्स,थियटर्स
assam,असम,अस्सम
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थीटेरॉन
safaikarmi,सफाईकर्मी,सफाकरम्मी
bieseses,बीएसएसएस,बायसेस
cronfrensing,क्रान्फ्रेंसिंग,क्रोनफ्रेसिंगग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबहेे
paratrooper,पैराट्रूपर,परात्रूप
dabhara,डभरा,दभारा
usi,उसी,यूसीआई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महानतम
banthia,बांठिया,बांथिया
anam,अनम,अनाम
kashmir,कश्मीर,कशमीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भूत्तो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्ययोजना
francisko,फ्रांसिस्को,फ्रैंसक्ोो
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,माविद्या
megapixel,मेगापिक्सल,मेगेपिकेल्स
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोरक्््यून
muth,मूठ,मुथ
authoritee,ऑथोरिटी,ऑथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर््तनशील
pradhanmantriki,प्रधानमंत्रीकी,प्राधनमंत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अत्तरा
ubala,उबाला,उबाला
amanati,अमानती,अमनती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भवभिवविक््ययोों
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धालिंगा
bharatnatyam,भरतनाट्यम्,भारत्यत्मम
javabah,जवाबः,जवाबह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मांची
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचडब्लस्टीजी
bahav,बहाव,बहाव
tik,टिक,तिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमैन
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अज्ञत
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लिंचबब्रग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खटखटागी
jodhikaa,जोधिका,जोढ़िका
srujanvigyaani,सृजनविज्ञानी,स्रजजनिविजननन
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लूक्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलिभूतत
paithelaujist,पैथेलॉजिस्ट,पैथेलाजिस्ट
paryaptta,पर्याप्तता,पर्यप््ट
furti,फूर्ति,फुर्टी
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिकारर
maruti,मारुति,मरूती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचालों
kanchipuram,कांचीपुरम,कांचीपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यददद्््
sabudana,साबुदाना,सबुदनना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्टिमबरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीएस
atul,अतुल,अटुल
outomaitically,औटोमैटिकली,आटोमैटिकिलि
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिक्सिंगह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारों,तस्वारों
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरंगानओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लेडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कासेगा
abut,एबट,अबूट
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरारस्थ्रवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वायसमविक्तत
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभवाना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,डुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरेन्े
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैग्यनिक
torrent,टोरेंट,टॉर्नेट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्थे
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलग्ती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बज़ारू
chauki,चौकी,चौकी
pharse,फरसे,फारसे
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नोडरानी,नोदरानी
maum,मौम,म्यूएम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवहार्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शावकों
yarooshaleim,यरूशलेम,यरोशलैम
mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झाइयां
simferopol,सिम्फरपोल,सिंपररोोो
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होंगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नर्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवीीज
dish,डिश,दीश
aithan,ऐठन,ऐथन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तासविर
vyvhargat,व्यवहारगत,विव्रर्तत
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवररल
purwafalguni,पूर्वाफाल्गुनी,पूर्वफलगुनी
properphasebook,प्रॉपरफेसबुक,प्रोपरफेेसमर
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,झे
karghe,करघे,करघेे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथदावारा
thanvi,थानवी,थावी
oran,ओरण,ओर्न
serrano,सेरानो,सेरानो
ear,इअर,ईएूआर
submission,सबमिशन,सबििन
dharak,धारक,धारक
tadad,तदाद,ताद़
greenwood,ग्रीनवुड,ग्रीनवूड
haute,हाउते,हौटे
behuria,बहुरिया,बेहुरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिसोरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनेराट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरुड
swaastikakaar,स्वास्तिकाकार,स्वास्तिककर
shaie,शैइ,शैई
siddhantavaadiyon,सिद्धांतवादियों,सिद्धातवांडियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फ़िर्मियन
tyre,टायर,टायर
chi,ची,चि
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,शीगगाराजवांवियोोंं
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैमब्रिज
airway,एयरवे,एइरवी
idol,आइडल,इडोॉल
calumet,कैल्यूमेट,कैलुमेट
aajmaanaa,आजमाना,आज़मना
tantrikao,तंत्रिकाओं,तंत्रिककओ
jonesboro,जोन्सबोरो,जोनेसबोर
buddhijeewon,बुद्धिजीवों,बुद्धिजेवों
klozup,क्लोज़अप,क्लोज़प
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहटी
asphault,एस्फाल्ट,एस्ॉल्ट
fransisko,फ्रांसिस्को,फ्रैनसिकको
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलवििोों
narwar,नरवर,नारवर
lahlahati,लहलहाती,लहलहहित
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाेगी
naamajadagee,नामजदगी,नामाजागी
takah,तकः,तकह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जिन
swechha,स्वेच्छा,स्वेचा
antadiyaan,अंतडियां,अंतदियां
arya,आर्यो,अर्या
polishing,पॉलिशिंग,पोलिशिंग
jokhimabharaa,जोखिमभरा,जोखिमाभरा
umadatee,उमड़ती,उमदती
tantra,तंत्र,तांत्रा
samoa,सामोआ,समोआ
csi,सीएसआई,सीसीआई
mandya,मांड्या,मंड्या
lawrie,लॉरी,लेवरी
pahante,पहनते,पहंते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नवत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेनराज्या
daav,दाव,दाव
aaboorod,आबूरोड,आबोरूद
pathyakramon,पाठ्यक्रमों,पथ्यकर्मोंं
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गांधीपुरा
phwcs,पीएचडब्ल्यूसीएस,पीवीसीएस
narayangadh,नारायणगढ़,नारायगढ़
jaylalita,जयललिता,जयलालिता
susanskrut,सुसंस्कृत,सुसंसक्रतत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वूनससकेट
sanskrutiyan,संस्कृतियां,संस्क्रिययां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेरेटिपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उल्हासपुर
pahanate,पहनते,पहनेे
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भागेध
pransangali,प्राणसंगली,प्रांसबगाी
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सैयरा
krendron,क्रेन्द्रों,क्रेंड्रों
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिच्ड़ीपान
muthoot,मुथूट,मुथूत
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
maloun,मलौन,मालों
cincinnati,सिनसिनाटी,सिनिंटनी
registan,रेगिस्तान,रेजिस्टान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावना
andaman,अंडमान,अंदमन
badyal,बडयाल,बादयाल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीयर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यकत्तमता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंथो
ahemdabadah,अहमदाबादः,अहेमदाबादह
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हैममंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,सेनट
melaghaat,मेलघाट,मेलघात
mue,मुऐ,म्यू
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दमपत्य
kpada,कपड़ा,क्पाड़ा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मानवत्रित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हरवेी
kaju,काजू,कजू
cerritos,सेररितोस,सेरिटोस
texmaco,टेक्समैको,टेक्समाको
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजानो
ropaney,रोपने,रोपनी
hollywood,हॉलीवुड,हॉलीवुड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
pujapath,पूजापाठ,पूजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रंखलाओं
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बोजेन,कार्बोजन
vyavadhan,व्यवधान,व्यवधन
schultz,शुल्ट्ज,श्लॉट्ज
istrailiyon,इस्त्राइलियों,इस्त्रािलयों
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डेविनल
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,ठाकुरवाड़
prayogshaastra,प्रयोगशास्त्र,प्रयोगसस््््र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जगरिती
talwar,तलवार,तालवर
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,तापुवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेख़ा
arthshaastriyon,अर्थशास्त्रीयों,अर्थसंथ््र्ियों
scaining,स्कैनिंग,साइकाइंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त्याहोरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबााच
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोतो
dhtuen,धातुएं,ध्तुएं
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागड़ौड़
pagabadha,पगबाधा,पगबाड़ा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितन
equities,इक्विटीज,इक्वीज़
airtel,एयरटेल,एयरटेल
alaps,ऐल्प्स,अलैप्स
naksali,नक्सली,नकसाली
achivement,अचीवमेंट,एशिवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूडों
rajnichi,राजनीचि,राजनीची
arya,आर्य,अर्या
streamwood,स्ट्रीमवुड,स्ट्रीवमू
ghot,घोट,घोट
music,म्यूजिक,म्यूसिक
purkayastha,पुरकायस्थ,पुर्कासस्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वेटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तांगीराला
hanson,हेनसन,हैंसन
varun,वरुण,वरुं
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दौड़ाते
sharabon,शराबों,शारबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सात्सेरा
darjano,दर्जनों,दरजनोो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवास्थाएं
himamaanav,हिममानव,हिमानवम
two,टु,टीवोओ
ail,ऐल,एएल
bandhuon,बंधुओं,बंधूओं
shraddhavanon,श्रद्धावानों,श्रद्धावनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघट
michael,माईकल,मिचेल
adrgh,अद्र्घ,अड्र्
vitthal,विट्ठल,विठलथ
prarup,प्रारूप,प्रारूप
dhoondhti,ढूंढती,धूंधती
dubana,डुबाना,दुबाना
ladne,लडने,लैडने
form,फार्म,फ़ॉर्म
zuari,जुवारी,ज़ुआरी
pariwarwale,परिवारवाले,परिवारवले
peranormal,पैरानॉर्मल,पेरेनोरम
bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेश्वाप्रसाद
iris,आईरिस,आइआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबलों,लेबालों
shreekrushnan,श्रीकृष्णन,श्रीकृष्णन
snikarse,स्नीकर्स,स्निकारसे
kain,कईं,केन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,कर्ता
anyay,अन्याय,अन्यय
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रिसियन
chrom,क्रोम,क्रोम
jue,जुए,जुए
bowling,बोलिंग,बॉवििंग
taapti,ताप्ती,ताप्ती
catholicon,कैथोलिकों,कैथोलिकोन
nazarandaz,नजरंदाज,नज़ारंदाद
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेच्ाा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटना,घोंटाना
advaitwad,अद्वैतवाद,अदवाईतवाद
underwood,अंडरवुड,अंडरवव
lubhaavna,लुभावना,लुभाववा
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,अम्दी
ropane,रोपने,रोपने
daisy,डेजी,डेसी
jababee,जबाबी,जबबीी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियों,उन्नायोंं
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,मोलिना
han,हां,हन्
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सर्जुगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमरगड़
juye,जुए,जुएे
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठमुभियों
moolchand,मूलचंद,मूलचंद
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मार्गरिता
udakishuganj,उदाकिशुनगंज,उदकििुहंजज
sirtee,सिरती,सिरती
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सियररा
aalhaa,आल्हा,आल्हा
peck,पेक,पीक
taskhir,तसखीर,तासखिर
daka,डाका,डका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,काइमबोटर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वायतस्थान
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमंड
mridubhaashee,मृदुभाषी,मृद्भूषीी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सुत्रपादा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेंशन
laganewale,लगनेवाले,लगनेवाले
jilavasiyon,जिलावासियों,जिलावसियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डीओ
ardhawishwaas,अर्धविश्वास,अर्ध्विवासस
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयों,सम्शयों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज़
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशानतन
strong,स्ट्रॉन्ग,स्ट्रॉंग
rajnitikaron,राजनीतिकारों,राजनितिकरण
panipat,पानीपत,पनीपत
blankaard,ब्लांकार्ड,ब्लांकर्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जैसिंटो
barahsinga,बारहसिंगा,बरहसिंगा
suchnah,सूचनाः,सुचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोबििि
lalmani,लालमणी,ललमानी
bhaaulaal,भाऊलाल,भाऊलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनरुस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लाड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वेटरबबी
selfie,सेल्फी,सेल्फी
