English,transliteration_in_hindi,predicted_words
hatyaaropit,हत्यारोपित,हत्यारिपित
putta,पुट्टा,पुत्ता
faurensis,फारेंसिस,फारेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्मात्रीची
bonds,बॉंन्ड्स,बींड्स
shikaayatkartaa,शिकायतकर्ता,शिकायतकत्ता
cronfrencing,क्रान्फ्रेंसिंग,क्रॉंफर्सिसिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमत्पुरा
haqeeqat,हकीकत,हकीक़त
barman,बर्मन,बरमान
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बांतिन
achanbha,अचंभा,अचंभा
jiwanparyant,जीवनपर्यंत,जिवापर्णयंत
wadara,वदरा,वडारा
sadaqen,सडक़ें,सदकें
aisa,एेसा,आआईएसए
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्णात्र्तों
pythagoras,पाइथागोरस,पाइथागोरास
engelin,एंजेलिन,इंगेलिन
kapolkalpana,कपोलकल्पना,कपोलपल्पान
dropadiyon,द्रोपदियों,द्रोपडियों
rozlyn,रोजलिन,रॉजलीन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
bangbandhu,बंगबंधु,बंगबंधू
mistriyan,मिस्त्रियां,मिस्तृयां
usay,उसेे,उसाय
mercado,मर्काडो,मर्कडो
maisore,मैसोर,मैसोर
offshor,ऑफशोर,ओफ्स्शर
kapurthala,कपूरथला,कपूर्थला
sahovaliya,साहोवालिया,सहोवालिया
maladahiya,मलदहिया,मलााधिया
hymen,हाइमन,हाइमें
indaurnagar,इंदौरनगर,इंदौरनगर
visheshagyataon,विशेषज्ञताओं,विशेषाग्याताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपलिन
mahapran,महाप्राण,महाप्रन
rupesh,रुपेश,रुपेश
reno,रिनो,रेनो
sudeepton,सुदीप्तों,सुबीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थमालकक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेड्डी
pehno,पहनो,पहनो
mardani,मरदानी,मर्दानी
bamleshwaree,बम्लेश्वरी,बमलेश््री
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिंकर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सोहावल,सोहवाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्रत्वुर्यों
xiong,शियोंग,सिजिंग
varsted,वर्स्टेड,वार्सटेड
raajon,राजों,राजों
cheekhana,चीखना,चीखाना
naimul,नैमुल,नैमुल
badhotri,बढ़ोतरी,बाधोत्री
antony,एंटोनी,अंटोनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझाती
pathalogist,पैथेलॉजिस्ट,पैथालोजिस्ट
tide,टाइड,टिडे
shrungar,शृंगार,श्रंगर
braandes,ब्रान्डेस,ब्रांडेस
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडेजित्स्त
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलहहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गािशीलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,त्रिबुनुल
khyber,ख़ैबर,खाइबर
wanvibhag,वनविभाग,वानविभाग
ghataatop,घटाटोप,घटाटोप
dharmagranthon,धर्मग्रंथों,धर्मग्राथथों
prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
gaanth,गांठ,गाँठ
mysore,मैसोर,मासोरे
sehgal,सहगल,सेहगल
namkin,नमकीन,नामकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनस्तापियां
jiangkou,जियांगकोऊ,जियांकोउ
pakhandi,पाखंडी,पखंडी
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
elbaino,एल्बाइनो,इलबान
linden,लिंडेन,लिंडेन
sohaval,सोहावल,सोहवल
bhurbhura,भुरभुरा,भूरभुरा
gastrology,गैस्ट्रोलॉजी,गास्ट्रोलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसाज्जा
raatrichar,रात्रिचर,रात्रीचार
rojana,रोजना,रोजाना
jalbhrav,जलभराव,जलभ्रव
montgomery,मोंटगोमरी,मॉंटटोमरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रास्त्रातायों
dwn,डीडब्ल्यूएन,डीवीएन
streshan,स्ट्रेशन,स्तृशेन
ganthe,गांठे,गंथे
gehlot,गहलोत,गहलोट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वसिन्यय
jivaniyan,जीवनियां,जिवानियां
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खारवार
suriname,सूरीनाम,सुरीनेमे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्योन्याश्रितता,अन्योत्यशोर्तता
ninties,नाइनटीज,निंटीज
paancholaas,पांचोलास,पाचोोलास
reson,रेसों,रिसों
vaataanukooliton,वातानुकूलितों,वातकुनुलीतों
chatushkoniya,चतुष्कोणीय,चतुश्कोनीय
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्टापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ोरम,मिजोराम
torrance,टोरेंस,टोर्नेस
anuchit,अनुचित,अनुचित
avarodhak,अवरोधक,अवरोधक
ross,रॉस,रोस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ओमामी
haraval,हरावल,हरावल
gould,गोल्ड,गॉल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्ट्ेन
rukavaton,रूकावटों,रुकावतों
bhavanaon,भावनाओं,भवानाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उतने
sanskrition,संस्कृतिओं,सैंस्कृशन
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नैदडिली
saayn,सायं,सायन
geneva,जिनीवा,जेनेवा
rasad,रसद,रसाद
baramula,बारामुला,बरमुला
vandemataram,वन्देमातरम्,वंदेेतारम
safari,सफारी,सफरी
chamba,चम्बा,चम्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बननारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहेनेत
spray,स्प्रे,स्प्रेय
normal,नॉर्मल,नोरमाल
allout,ऑलआउट,अल्लट
manassas,मनासस,मनससस
mantriyonke,मंत्रियोंके,मात्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यक्त्राओं
phaadanhe,फाडऩे,फाड़ाहे
greg,ग्रेग,ज्रेग
baitool,बैतूल,बैटूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सब्बनी
infibeam,इन्फिबीम,इंफीबाइम
khatakhataakar,खटखटाकर,खताखतकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्राबली
baripada,बारिपदा,बरीपड़ा
roohelkhand,रूहेलखंड,रूहेलखांड
ghairakaanoonee,ग़ैरकानूनी,घाराकानीनी
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
lee,ली,ली
thiyeters,थियेटर्स,थियटटर्स
assam,असम,अस्मा
faanon,फानों,फानों
jyada,ज़्यादा,ज्यादा
theateron,थियेटरों,थेटेरों
safaikarmi,सफाईकर्मी,सफैकर्मी
bieseses,बीएसएसएस,बाइसेज
cronfrensing,क्रान्फ्रेंसिंग,क्रॉंफर्सिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्ुुबहे
paratrooper,पैराट्रूपर,परात्रूप
dabhara,डभरा,दभारा
usi,उसी,यूसीआई
nihsandeh,निःसंदेह,निहमांजे
mahanatam,महानतम,महानत
banthia,बांठिया,बंथिया
anam,अनम,अनम
kashmir,कश्मीर,कश्मिर
baavadee,बावडी,बावड़ी
bhutto,भुट्टो,भूट्टो
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कार्याजोना
francisko,फ्रांसिस्को,फ्रांकसिसो
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,म्हवाड्या
megapixel,मेगापिक्सल,मेगेपिक्ल
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रियप्ट्रोप्यूनियं
muth,मूठ,मुथ
authoritee,ऑथोरिटी,ऑथोरिटी
aparivartanshil,अपरिवर्तनशील,अपरिवर्तशनली
pradhanmantriki,प्रधानमंत्रीकी,प्रमाध्मतरंकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अत्त्र
ubala,उबाला,उबला
amanati,अमानती,अमानती
khammam,खम्मम,खममम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भाविभाव्यक्तियों
pushkar,पुष्कर,पुषकर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलाक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धालिंगा
bharatnatyam,भरतनाट्यम्,भारततत्यम
javabah,जवाबः,जवाबह
dushwariyon,दुश्वारियों,दुश्वरियों
manchiy,मंचीय,मंची
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पिशबड्यलल्यूजिस
bahav,बहाव,बहव
tik,टिक,तिक
agavai,अगवाई,अगवाई
higman,हाइमन,हिगमान
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अज्ञात
agende,एजेंडे,अगेंदे
lynchburg,लिंचबर्ग,लिंग्रर््ग
maangeena,मांगीना,मांगीना
khatakhataaegee,खटखटाएगी,खततखाती
jodhikaa,जोधिका,जोधीका
srujanvigyaani,सृजनविज्ञानी,श्रुजनविज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बडलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लुक्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फालीभूत
paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिज्ट
paryaptta,पर्याप्तता,पर्यप्त्त
furti,फूर्ति,फुर्टी
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवासर
maruti,मारुति,मरुटी
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिभित
somi,सोमी,सोमी
sanchalnon,संचालनों,संचल्ों
kanchipuram,कांचीपुरम,कांचीपुराम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यददाश्त
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
stimberwala,स्टिम्बेरवाला,स्तिम्रवाला
mayajaal,मायाजाल,मयाजाल
pes,पेस,पीस
atul,अतुल,अतुल
outomaitically,औटोमैटिकली,ऑटोमैट्टलीक
jaanchana,जांचना,जांचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिक्सिंगा
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लग्ाना
mukeshwari,मुकेश्वरी,मुखेश्वरी
tasvaaron,तस्वारों,तसवारों
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्योथी,ज्योथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरणगंजाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चौक
ladeen,लड़ीं,लाडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबुत
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरारश्टरवादी
dhaavakon,धावकों,धावकों
lim,लिम,लिम
vidhaaein,विद्याएं,विधाइं
svayamsveekrat,स्वयंस्वीकृत,स्वायकामसवर्त
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोट््स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभावना
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटेक्ट्स
vareinye,वरेण्य,वरेन्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवींच्छ्द
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टोरेंट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रती
matthe,मत्थे,मत्थे
savita,सविता,सविता
atlantic,अटलांटिक,अटलांटिक
jalgti,जलगति,जलग्ती
chacchaa,चच्चा,चच्छा
afreen,आफरीन,अफरीन
bazaru,बाजारू,बज़रु
chauki,चौकी,चौकी
pharse,फरसे,फरसे
tuning,ट्यूनिंग,ट्यूनिंग
nodaraanee,नोडरानी,नोदारानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवाहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकों,शावकों
yarooshaleim,यरूशलेम,यूरलमले
mandalaayukto,मण्डलायुक्तो,मंदलायक्तो
naino,नैनो,नैनो
jhaaiyaan,झाइयां,झैययां
simferopol,सिम्फरपोल,सिमफपरोपल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,होऊंगा,होंगा
dhakal,ढकाल,ढकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नर्ड
yogabal,योगबल,योगाबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दिश
aithan,ऐठन,आइथन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,त्रेमसिक
tasvire,तस्वीरे,तसविरे
vyvhargat,व्यवहारगत,व्याह्रग्त
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वार्णिका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवरलॉल
purwafalguni,पूर्वाफाल्गुनी,पुर्वालगगूनी
properphasebook,प्रॉपरफेसबुक,प्रोपरप्लेबोक
suven,सुवेन,सुवें
sapate,सपाटे,सपते
jh,झ,झ्यू
karghe,करघे,कर्घे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाध्वारा
thanvi,थानवी,थानवी
oran,ओरण,ओरन
serrano,सेरानो,सेर्नों
ear,इअर,ईआर
submission,सबमिशन,सब्शियन
dharak,धारक,धरक
tadad,तदाद,तदाद
greenwood,ग्रीनवुड,ग्रींडडू
haute,हाउते,हौटे
behuria,बहुरिया,बहहुरिया
niyantaaon,नियंताओं,नियातांओं
churu,चूरू,चुरू
missouri,मिसौरी,मिससोरी
anyaya,अन्याय,अन्यया
generat,जेनरेट,जेनेरेट
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरुड
swaastikakaar,स्वास्तिकाकार,स्वास्तकाकरा
shaie,शैइ,शैई
siddhantavaadiyon,सिद्धांतवादियों,सिद्धानतवादियों
anawashyak,अनावश्यक,अनावश्यक
seaten,सीटें,सीटेन
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फिर्मियन
tyre,टायर,टायरे
chi,ची,खीआई
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धानका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगाग्गारांसासीं
udaa,उदा,उड़ा
cambridge,कैंब्रिज,काम्ब्रिज
airway,एयरवे,इरवे
idol,आइडल,इईडोल
calumet,कैल्यूमेट,कैलमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जोन्सबोरो,जेनेबोसरो
buddhijeewon,बुद्धिजीवों,बुद्धिविजों
klozup,क्लोज़अप,क्लोजप
nmdc,एनएमडीसी,एनडीएमसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमरहती
asphault,एस्फाल्ट,असफौल्ट
fransisko,फ्रांसिस्को,फ्रांसिक््ो
bhalla,भल्ला,भल्ला
maulvidon,मौलवियों,मौलविदों
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलहाटी
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटागे
naamajadagee,नामजदगी,नामजादीगी
takah,तकः,तकह
sevagram,सेवाग्राम,सेवाग्रम
laamiyan,लामियां,लामियां
gin,जिन,जीआईएन
swechha,स्वेच्छा,स्वेचा
antadiyaan,अंतडियां,अंतदियां
arya,आर्यो,अर्या
polishing,पॉलिशिंग,पोलीशिंग
jokhimabharaa,जोखिमभरा,जोखीमाभारा
umadatee,उमड़ती,उमादती
tantra,तंत्र,तंत्र
samoa,सामोआ,समोआ
csi,सीएसआई,सीआईआई
mandya,मांड्या,मंद्या
lawrie,लॉरी,लावरी
pahante,पहनते,पहांते
ankor,अंकोर,अंकोर
nimnavat,निम्नवत्,निम्नवत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेंराज्या
daav,दाव,दाव
aaboorod,आबूरोड,आबूरोड
pathyakramon,पाठ्यक्रमों,पह्यात्रमों
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,एनवीएसएस
narayangadh,नारायणगढ़,नारायंगढ़
jaylalita,जयललिता,जयलालिता
susanskrut,सुसंस्कृत,सुसंसक्रतत
masood,मसूद,मसूद
woonsocket,वुनसोकेट,वाउसकोट्ट
sanskrutiyan,संस्कृतियां,संस्कुरतियां
urff,उर्फ,यूआरएफ
theratipally,थेराटीपल्ली,थेरीटीप्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनेरदेश
ulhaaspur,उल्हासपुर,उलहासपुर
pahanate,पहनते,पहानते
dhawakon,धावकों,धवाकों
bhagedh,भगेड़,भागेढ
pransangali,प्राणसंगली,प्रांसगंली
jalvayu,जलवायु,जलवायू
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सयरा
krendron,क्रेन्द्रों,क्रेंड्रों
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धांत
kamyuniketars,कम्युनिकेटर्स,काम्युनिकेर्््
chidchidapan,चिड़चिड़ापन,चिड़ीचांपन
muthoot,मुथूट,मुथूट
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकरों
maloun,मलौन,मलों
cincinnati,सिनसिनाटी,सिनसिननाी
registan,रेगिस्तान,रेजिस्तान
parosne,परोसने,परोसने
vichaarakon,विचारकों,विचारकों
janbhawna,जनभावना,जनभावा
andaman,अंडमान,अंदममन
badyal,बडयाल,बद्याल
morepen,मोरपेन,मोरेपेन
beard,बियर्ड,बीआर्ड
nodarani,नोडरानी,नोदारानी
dikhayee,दिखायेे,दिखायी
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्याख्यातमक्ता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंथू
ahemdabadah,अहमदाबादः,अहेमदबाड़हा
jaayke,जायके,जायके
cigniti,सिग्निटी,सिग्निती
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयों,प्रवृत्तियों
charcha,चर्चा,चारचा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मींचद्र
hammond,हैमंड,हैममंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,सीएनटी
melaghaat,मेलघाट,मेलाघाट
mue,मुऐ,मुए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दमपपत्य
kpada,कपड़ा,क्पड़ा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मानवतृहत
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
harvey,हार्वे,हरवे
kaju,काजू,काजू
cerritos,सेररितोस,सर्टिटोस
texmaco,टेक्समैको,टेक्सामोक
sanchar,संचार,संचार
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजानो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवॉड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नोप्लास्ट,टेक्नोप्लॉस्ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चना
shrankhalaaon,श्रंखलाओं,श्रखलााओं
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बोजेन,कार्बोगेन
vyavadhan,व्यवधान,व्याधान
schultz,शुल्ट्ज,श्रॉज्ट
istrailiyon,इस्त्राइलियों,इस्त्रैलियों
squash,स्क्वाश,स्क्वैश
danville,डैनविल,डानविल
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,ठाकुरवाडी
prayogshaastra,प्रयोगशास्त्र,प्रोयास््््््त्र
wyakteeyon,व्यक्तीयों,व्यक्तियों
metrologist,मैट्रोलॉजिस्ट,मेट्रोलिजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,एपीजी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,भृष्टातारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारगढ़ाह
sandali,संदली,संदली
jagriti,जागृति,जग्रिती
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,तपूवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधिखेखा
arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
scaining,स्कैनिंग,स्कैनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जम्देश्पुर
tyauharon,त्यौहारों,त्यौहरों
darshaana,दर्शाना,दर्शाना
beechbachaav,बीचबचाव,बीचबावा
sulati,सुलाती,सुलती
varshan,वर्शन,वर्षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वासामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोटो
dhtuen,धातुएं,ध्यूटन
dose,डोसे,डोसे
bhaagadaud,भागदौड,भागड़ा
pagabadha,पगबाधा,पगबाधा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,आर्टेल
alaps,ऐल्प्स,अलाप्स
naksali,नक्सली,नक्साली
achivement,अचीवमेंट,अचिवेमेंट
galaega,गलाएगा,गलागगा
foodon,फूडॉन,फूडों
rajnichi,राजनीचि,राजनीची
arya,आर्य,अर्या
streamwood,स्ट्रीमवुड,स्ट्रेममॉड
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुर्कयास्था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वेटर
sunsaan,सूनसान,सुंसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगिराला
hanson,हेनसन,हंसों
varun,वरुण,वरून
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दोड़ते
sharabon,शराबों,शरबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सात्सेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियां
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्तियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिमामनव
two,टु,टीवो
ail,ऐल,आआईएल
bandhuon,बंधुओं,बंधुओं
shraddhavanon,श्रद्धावानों,श्रद्धवानों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघत
michael,माईकल,मिचेल
adrgh,अद्र्घ,अद्र्ध
vitthal,विट्ठल,विठथल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,धूंधती
dubana,डुबाना,दुबाना
ladne,लडने,लाडने
form,फार्म,फ़ोर्म
zuari,जुवारी,ज़ुरी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरेनोर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भूवनेद्वपरसादा
iris,आईरिस,आरिस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रीतिज्ञप्र्र
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रीकरूश्ण
snikarse,स्नीकर्स,सिनकर्से
kain,कईं,कें
bhooswaami,भूस्वामी,भूसमवाी
karta,कटरा,कर्ता
anyay,अन्याय,अन्यय
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रीसिजन
chrom,क्रोम,ख्रोम
jue,जुए,जुए
bowling,बोलिंग,बोवलिंग
taapti,ताप्ती,ताप्ति
catholicon,कैथोलिकों,कैथोलिकोन
nazarandaz,नजरंदाज,नाजरांज़
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेच्चा
nanyaulaa,नन्यौला,नंयौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अडवाव्डा
underwood,अंडरवुड,अंडरवॉड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसिली
amdi,आमदी,अम्दी
ropane,रोपने,रोपाने
daisy,डेजी,डासी
jababee,जबाबी,जबाबी
cup,कप,सीयूपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियों,उन्तनियों
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,मोलिना
han,हां,हन
pradarshan,प्रर्दशन,प्रदारशान
sarjuga,सरगुजा,सरगुजा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमर्गड़
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठाभूमिियों
moolchand,मूलचंद,मूलचंड
silchar,सिल्चर,सिलचार
margarita,मार्गरिटा,मर्गरिता
